04/09/2017,16:41,0.190765209757
04/09/2017,16:46,0.188841384334
04/09/2017,16:51,0.193630952885
04/09/2017,16:56,0.188202251928
04/09/2017,17:01,0.193518963533
04/09/2017,17:07,0.193822502274
04/09/2017,17:21,0.196301284697
04/09/2017,17:27,0.196655037201
04/09/2017,17:36,0.197954922272
04/09/2017,17:41,0.201718914469
04/09/2017,17:46,0.201629742867
04/09/2017,17:51,0.206720513854
04/09/2017,18:01,0.208997690089
04/09/2017,18:07,0.20980649097
04/09/2017,18:16,0.212206189197
04/09/2017,18:21,0.213270001082
04/09/2017,18:26,0.215066965358
04/09/2017,18:31,0.219229897864
04/09/2017,18:36,0.221556942225
04/09/2017,18:41,0.224496940251
04/09/2017,18:46,0.227101759929
04/09/2017,18:51,0.227009317785
04/09/2017,18:56,0.231632695654
04/09/2017,19:02,0.232277409425
04/09/2017,19:11,0.233271245378
04/09/2017,19:16,0.234898615261
04/09/2017,19:26,0.237255504718
04/09/2017,19:32,0.238805952116
04/09/2017,19:41,0.240415505945
04/09/2017,19:46,0.241059198747
04/09/2017,19:51,0.241826083572
04/09/2017,19:56,0.243510964786
04/09/2017,20:01,0.245366605916
04/09/2017,20:06,0.246317602348
04/09/2017,20:11,0.249848468758
04/09/2017,20:17,0.250531946378
04/09/2017,20:26,0.251568834517
04/09/2017,20:31,0.25337123156
04/09/2017,20:36,0.254485203812
04/09/2017,20:41,0.256899301356
04/09/2017,20:46,0.25807339786
04/09/2017,20:51,0.259889767117
04/09/2017,20:56,0.260470006233
04/09/2017,21:01,0.261486520466
04/09/2017,21:06,0.262198336359
04/09/2017,21:16,0.263365125639
04/09/2017,21:22,0.264721762388
04/09/2017,21:27,0.26631735447
04/09/2017,21:36,0.26756134215
04/09/2017,21:41,0.270525822547
04/09/2017,21:51,0.275605518224
04/09/2017,21:57,0.276284113814
04/09/2017,22:02,0.276994339371
04/09/2017,22:11,0.281396513393
04/09/2017,22:17,0.28418642198
04/09/2017,22:26,0.285489678797
04/09/2017,22:32,0.286068196378
04/09/2017,22:41,0.284984492211
04/09/2017,22:46,0.284907884513
04/09/2017,22:51,0.289351360277
04/09/2017,23:06,0.291634185343
04/09/2017,23:12,0.293352342513
04/09/2017,23:17,0.293504918642
04/09/2017,23:26,0.295467205881
04/09/2017,23:31,0.297636334199
04/09/2017,23:36,0.299394898138
04/09/2017,23:41,0.302628559397
04/09/2017,23:46,0.301057147695
04/09/2017,23:51,0.303134147341
04/09/2017,23:57,0.30404854966
04/10/2017,00:06,0.817447327444
04/10/2017,00:11,0.822234829888
04/10/2017,00:16,0.812693938428
04/10/2017,00:22,0.810979418264
04/10/2017,00:27,0.802338502246
04/10/2017,00:36,0.812119454878
04/10/2017,00:41,0.828236143276
04/10/2017,01:11,0.83219425769
04/10/2017,01:17,0.833336996617
04/10/2017,01:26,0.830650834971
04/10/2017,01:31,0.820943434336
04/10/2017,01:36,0.824109928714
04/10/2017,01:41,0.828026478715
04/10/2017,01:46,0.830242935983
04/10/2017,01:52,0.832088858337
04/10/2017,02:01,0.823154255816
04/10/2017,02:06,0.815407743163
04/10/2017,02:11,0.813435905244
04/10/2017,02:16,0.815533597976
04/10/2017,02:21,0.811502381799
04/10/2017,02:26,0.813484124298
04/10/2017,02:31,0.806804589468
04/10/2017,02:36,0.809450655734
04/10/2017,02:41,0.81256957914
04/10/2017,02:47,0.808348445851
04/10/2017,02:56,0.804016144801
04/10/2017,03:01,0.79878284024
04/10/2017,03:06,0.797862918527
04/10/2017,03:16,0.797360446807
04/10/2017,03:22,0.794209948082
04/10/2017,03:27,0.788628505309
04/10/2017,03:36,0.789569847256
04/10/2017,03:41,0.787484735748
04/10/2017,03:46,0.789103388664
04/10/2017,03:51,0.787862484722
04/10/2017,03:56,0.789662224493
04/10/2017,04:01,0.787451646344
04/10/2017,04:06,0.787094431762
04/10/2017,04:11,0.786640924813
04/10/2017,04:21,0.7825365859
04/10/2017,04:27,0.780023590815
04/10/2017,04:36,0.779387050074
04/10/2017,04:42,0.779529618516
04/10/2017,04:51,0.780556512078
04/10/2017,04:56,0.77845331462
04/10/2017,05:01,0.774433973654
04/10/2017,05:06,0.775438765872
04/10/2017,05:11,0.775704954973
04/10/2017,05:17,0.773512015013
04/10/2017,05:22,0.771803325369
04/10/2017,05:27,0.771623333982
04/10/2017,05:36,0.772183775421
04/10/2017,05:43,0.773550989407
04/10/2017,05:51,0.774353694872
04/10/2017,05:56,0.776629976312
04/10/2017,06:01,0.777561897057
04/10/2017,06:06,0.77388450128
04/10/2017,06:11,0.773711433457
04/10/2017,06:17,0.773413848853
04/10/2017,06:26,0.774282461497
04/10/2017,06:31,0.773688154574
04/10/2017,06:36,0.775881415362
04/10/2017,06:41,0.777117080907
04/10/2017,06:47,0.775416115873
04/10/2017,06:52,0.773722868179
04/10/2017,07:01,0.773110570702
04/10/2017,07:09,0.771958590694
04/10/2017,07:16,0.770171710371
04/10/2017,07:21,0.769345721401
04/10/2017,07:26,0.769362416984
04/10/2017,07:31,0.770137718008
04/10/2017,07:37,0.768599869512
04/10/2017,07:46,0.767583691007
04/10/2017,07:51,0.768836430259
04/10/2017,07:56,0.768459739246
04/10/2017,08:01,0.769189405877
04/10/2017,08:08,0.768120707117
04/10/2017,08:16,0.767105407591
04/10/2017,08:21,0.766127432762
04/10/2017,08:26,0.766948022097
04/10/2017,08:31,0.764686650134
04/10/2017,08:36,0.766063530816
04/10/2017,08:41,0.766731412478
04/10/2017,08:46,0.767960051346
04/10/2017,08:51,0.768898686956
04/10/2017,08:56,0.769735347869
04/10/2017,09:01,0.769752125058
04/10/2017,09:06,0.769959641859
04/10/2017,09:11,0.769848963119
04/10/2017,09:17,0.769069359243
04/10/2017,09:26,0.768844137096
04/10/2017,09:31,0.769424173962
04/10/2017,09:36,0.770079699745
04/10/2017,09:41,0.77035664525
04/10/2017,09:46,0.771470060811
04/10/2017,10:16,0.769577930758
04/10/2017,10:22,0.768112391978
04/10/2017,10:31,0.767959337165
04/10/2017,10:36,0.766917488229
04/10/2017,10:41,0.764858065455
04/10/2017,10:46,0.764208132988
04/10/2017,11:01,0.756524461517
04/10/2017,11:21,0.757019623018
04/10/2017,11:36,0.756191429904
04/10/2017,11:46,0.760197115488
04/10/2017,11:56,0.763338430193
04/10/2017,12:02,0.759920990306
04/10/2017,12:07,0.758318356567
04/10/2017,12:16,0.756549608985
04/10/2017,12:21,0.759004790873
04/10/2017,12:26,0.760853588895
04/10/2017,12:31,0.761268109038
04/10/2017,12:53,0.759649499356
04/10/2017,13:01,0.754499875238
04/10/2017,13:06,0.754990777568
04/10/2017,13:11,0.752807081293
04/10/2017,13:16,0.752046666414
04/10/2017,13:21,0.755936335385
04/10/2017,13:26,0.75766583361
04/10/2017,13:36,0.758161747646
04/10/2017,13:42,0.755675369981
04/10/2017,13:47,0.757896106017
04/10/2017,13:52,0.759785836912
04/10/2017,13:57,0.7545261185
04/10/2017,14:06,0.749246808876
04/10/2017,14:11,0.744900406703
04/10/2017,14:16,0.741854250164
04/10/2017,14:21,0.738614293936
04/10/2017,14:26,0.730381629026
04/10/2017,14:31,0.729086252817
04/10/2017,14:50,0.710630739183
04/10/2017,15:06,0.710669482877
04/10/2017,15:12,0.710986953055
04/10/2017,15:17,0.708887057763
04/10/2017,15:26,0.703967367293
04/10/2017,15:31,0.698003870699
04/10/2017,15:36,0.696763740137
04/10/2017,15:41,0.695110321082
04/10/2017,15:47,0.695872675161
04/10/2017,15:52,0.696562777037
04/10/2017,16:01,0.697428163982
04/10/2017,16:06,0.698109598859
04/10/2017,16:51,0.697047153922
04/10/2017,17:01,0.693558972525
04/10/2017,17:07,0.692858311511
04/10/2017,17:12,0.691163078225
04/10/2017,17:17,0.69055164889
04/10/2017,17:26,0.687934181894
04/10/2017,17:31,0.687188545637
04/10/2017,17:36,0.684289022531
04/10/2017,17:41,0.681092072744
04/10/2017,17:46,0.679667733669
04/10/2017,17:51,0.676687144101
04/10/2017,17:56,0.673039003557
04/10/2017,18:01,0.672223169513
04/10/2017,18:06,0.669214285126
04/10/2017,18:11,0.667135365874
04/10/2017,18:16,0.661688424447
04/10/2017,18:26,0.662716391937
04/10/2017,18:44,0.663219860669
04/10/2017,18:50,0.665596858115
04/10/2017,18:59,0.66715257493
04/10/2017,19:04,0.667105203768
04/10/2017,19:09,0.667442071262
04/10/2017,19:15,0.668336471087
04/10/2017,19:20,0.669149773645
04/10/2017,19:29,0.670808749692
04/10/2017,19:34,0.671323864491
04/10/2017,19:39,0.672887150057
04/10/2017,19:45,0.674462622511
04/10/2017,19:54,0.676986545218
04/10/2017,20:00,0.677068707321
04/10/2017,20:09,0.677293113253
04/10/2017,20:14,0.676537827352
04/10/2017,20:19,0.676077240023
04/10/2017,20:24,0.672267870829
04/10/2017,20:29,0.671653864369
04/10/2017,20:34,0.67202387588
04/10/2017,20:39,0.664884923941
04/10/2017,20:44,0.666240086385
04/10/2017,20:50,0.667105218359
04/10/2017,20:55,0.668063044013
04/10/2017,21:19,0.663212462284
04/10/2017,21:25,0.661424744792
04/10/2017,21:34,0.662561680507
04/10/2017,21:39,0.662903320186
04/10/2017,21:44,0.660551613396
04/10/2017,21:50,0.659962170016
04/10/2017,21:55,0.65874338413
04/10/2017,22:04,0.657804564476
04/10/2017,22:09,0.65707459082
04/10/2017,22:14,0.654665814592
04/10/2017,22:19,0.654061034825
04/10/2017,22:24,0.6513795224
04/10/2017,22:29,0.648673168233
04/10/2017,22:34,0.645749752055
04/10/2017,22:39,0.645028371001
04/10/2017,22:45,0.644602672766
04/10/2017,22:54,0.643199367201
04/10/2017,22:59,0.642457857447
04/10/2017,23:04,0.641411037846
04/10/2017,23:09,0.638927047911
04/10/2017,23:14,0.636679378244
04/10/2017,23:19,0.634192572413
04/10/2017,23:24,0.633340404339
04/10/2017,23:29,0.630720652519
04/10/2017,23:34,0.62852774968
04/10/2017,23:39,0.625979752158
04/10/2017,23:44,0.624168187882
04/10/2017,23:49,0.623293078997
04/10/2017,23:54,0.620985177625
04/10/2017,23:59,0.618970429035
04/17/2017,00:04,0.086539799006
04/17/2017,00:09,0.0560182021931
04/17/2017,00:24,-0.0346780175864
04/17/2017,00:34,-0.0918499959751
04/17/2017,00:39,-0.0931416572741
04/17/2017,00:44,-0.0980138571227
04/17/2017,00:59,-0.126783922736
04/17/2017,01:04,-0.0928716434979
04/17/2017,01:09,-0.0761282158582
04/17/2017,01:29,-0.0984435232999
04/17/2017,01:34,-0.108425648665
04/17/2017,01:44,-0.0960267878697
04/17/2017,01:49,-0.106395857331
04/17/2017,01:54,-0.108887103788
04/17/2017,01:59,-0.10976118261
04/17/2017,02:04,-0.119155361612
04/17/2017,02:09,-0.109509201686
04/17/2017,02:14,-0.10784182918
04/17/2017,02:19,-0.0931199217702
04/17/2017,02:24,-0.0965386287729
04/17/2017,02:34,-0.0986986149066
04/17/2017,02:39,-0.102510440489
04/17/2017,02:44,-0.108537397523
04/17/2017,02:49,-0.119900803526
04/17/2017,02:54,-0.129954105908
04/17/2017,02:59,-0.131277467652
04/17/2017,03:04,-0.120612464638
04/17/2017,03:09,-0.117981786281
04/17/2017,03:19,-0.116753726047
04/17/2017,03:24,-0.119603806953
04/17/2017,03:30,-0.114307595023
04/17/2017,03:39,-0.108594711319
04/17/2017,03:44,-0.114140382645
04/17/2017,03:49,-0.106983367371
04/17/2017,03:54,-0.109831396446
04/17/2017,04:04,-0.109923846177
04/17/2017,04:09,-0.110043351213
04/17/2017,04:14,-0.114122777921
04/17/2017,04:19,-0.101872896165
04/17/2017,04:24,-0.0970277964843
04/17/2017,04:29,-0.100500914013
04/17/2017,04:34,-0.104317744753
04/17/2017,04:39,-0.10560633524
04/17/2017,04:44,-0.10801772965
04/17/2017,04:54,-0.112008240397
04/17/2017,04:59,-0.110835785613
04/17/2017,05:04,-0.113260512542
04/17/2017,05:09,-0.112957731402
04/17/2017,05:14,-0.115037294011
04/17/2017,05:19,-0.116197106526
04/17/2017,05:29,-0.117862730107
04/17/2017,05:34,-0.120370203819
04/17/2017,05:39,-0.11777280962
04/17/2017,05:44,-0.121016692384
04/17/2017,05:49,-0.122594026331
04/17/2017,05:54,-0.116141752131
04/17/2017,05:59,-0.110674909496
04/17/2017,06:04,-0.112642597597
04/17/2017,06:09,-0.110897808345
04/17/2017,06:14,-0.10924375978
04/17/2017,06:19,-0.104373111671
04/17/2017,06:29,-0.106219758267
04/17/2017,06:34,-0.100715316292
04/17/2017,06:39,-0.100976376923
04/17/2017,06:49,-0.103258085676
04/17/2017,06:54,-0.099874072715
04/17/2017,06:59,-0.101553103926
04/17/2017,07:04,-0.102050701014
04/17/2017,07:14,-0.10359570634
04/17/2017,07:19,-0.101987970224
04/17/2017,07:24,-0.103940407096
04/17/2017,07:34,-0.104322881138
04/17/2017,07:39,-0.10469137832
04/17/2017,07:44,-0.107061404558
04/17/2017,07:49,-0.107921349453
04/17/2017,07:54,-0.106413948096
04/17/2017,07:59,-0.107169358049
04/17/2017,08:04,-0.0999788099677
04/17/2017,08:09,-0.0994560480094
04/17/2017,08:19,-0.10006177554
04/17/2017,08:24,-0.100649726962
04/17/2017,08:29,-0.10053089515
04/17/2017,08:34,-0.100072914797
04/17/2017,08:39,-0.101709546629
04/17/2017,08:44,-0.101592243767
04/17/2017,08:49,-0.0996873336171
04/17/2017,08:54,-0.0982164395572
04/17/2017,08:59,-0.0987213598176
04/17/2017,09:14,-0.104941023339
04/17/2017,09:39,-0.103334047377
04/17/2017,09:44,-0.100797086335
04/17/2017,09:54,-0.0996138347851
04/17/2017,10:00,-0.0960628795627
04/17/2017,10:14,-0.0990251558122
04/17/2017,10:19,-0.0977823788488
04/17/2017,10:29,-0.100766122346
04/17/2017,10:44,-0.109553332751
04/17/2017,11:09,-0.107288215906
04/17/2017,11:19,-0.107828064425
04/17/2017,11:24,-0.111915345536
04/17/2017,11:29,-0.109207445205
04/17/2017,11:34,-0.10773705122
04/17/2017,11:44,-0.106223603259
04/17/2017,11:49,-0.109824517418
04/17/2017,11:54,-0.104400687376
04/17/2017,12:04,-0.104463604589
04/17/2017,12:09,-0.104534679337
04/17/2017,12:19,-0.10253620617
04/17/2017,12:34,-0.101385454441
04/17/2017,12:39,-0.102816600097
04/17/2017,12:49,-0.10375947206
04/17/2017,12:54,-0.104741416233
04/17/2017,12:59,-0.100895490426
04/17/2017,13:04,-0.0970769007355
04/17/2017,13:09,-0.0957711368479
04/17/2017,13:14,-0.0943723797889
04/17/2017,13:24,-0.0933153370778
04/17/2017,13:29,-0.0905639803833
04/17/2017,13:34,-0.0880985188026
04/17/2017,13:39,-0.0862103375092
04/17/2017,13:44,-0.084076021731
04/17/2017,13:49,-0.0836050821009
04/17/2017,13:54,-0.0816608561746
04/17/2017,13:59,-0.0800071556619
04/17/2017,15:03,-0.0761749782232
04/17/2017,15:12,-0.0710055618204
04/17/2017,15:19,-0.0674172799926
04/17/2017,15:24,-0.0660263909025
04/17/2017,15:29,-0.0655758071096
04/17/2017,15:34,-0.0636706439994
04/17/2017,15:39,-0.0612994932017
04/17/2017,15:44,-0.0586176624622
04/17/2017,15:49,-0.0559512664077
04/17/2017,15:54,-0.0559512664077
04/17/2017,15:59,-0.0535124223457
04/17/2017,16:14,-0.0526774643178
04/17/2017,16:19,-0.0508771087506
04/17/2017,16:24,-0.0504336107784
04/17/2017,16:34,-0.0487824472311
04/17/2017,16:39,-0.0427953684377
04/17/2017,16:44,-0.0430273837659
04/17/2017,16:49,-0.0409917254173
04/17/2017,16:59,-0.0404169108732
04/17/2017,17:04,-0.0396140069212
04/17/2017,17:09,-0.0378111813203
04/17/2017,17:14,-0.0316244720818
04/17/2017,17:19,-0.0291807693766
04/17/2017,17:24,-0.0281594665656
04/17/2017,17:29,-0.0265875455656
04/17/2017,17:39,-0.0251972131797
04/17/2017,17:44,-0.0238159671991
04/17/2017,17:49,-0.0212874477248
04/17/2017,17:54,-0.0200099909703
04/17/2017,17:59,-0.0178168657568
04/17/2017,18:04,-0.0164464116343
04/17/2017,18:09,-0.015374187846
04/17/2017,18:19,-0.0148202762973
04/17/2017,18:24,-0.0133234100009
04/17/2017,18:29,-0.0118331572867
04/17/2017,18:34,-0.0121269497927
04/17/2017,18:39,-0.0127463662876
04/17/2017,18:44,-0.0115938336936
04/17/2017,18:49,-0.0113529039834
04/17/2017,18:54,-0.0115080323637
04/17/2017,18:59,-0.012869187838
04/17/2017,19:04,-0.0118267400834
04/17/2017,19:09,-0.0119132509339
04/17/2017,19:29,-0.00893189205147
04/17/2017,19:39,-0.0073768372736
04/17/2017,19:44,-0.00549829042932
04/17/2017,19:49,-0.00297357839553
04/17/2017,20:14,0.00174581054438
04/17/2017,20:19,0.000562417485191
04/17/2017,20:29,0.00102397111856
04/17/2017,20:34,0.000988752560565
04/17/2017,20:49,0.00348498648183
04/17/2017,20:59,0.00358618441589
04/17/2017,21:04,0.00341615587022
04/17/2017,21:09,0.00416163227977
04/17/2017,21:14,0.00588611947952
04/17/2017,21:24,0.00547014248542
04/17/2017,21:29,0.00489843642996
04/17/2017,21:34,0.000373055285037
04/17/2017,21:39,-0.00164549411443
04/17/2017,21:44,-0.00148526072661
04/17/2017,21:49,-0.00236995011219
04/17/2017,21:54,-0.00348129666506
04/17/2017,21:59,-0.00518125069437
04/17/2017,22:14,-0.0013947101416
04/17/2017,22:19,0.00166581244459
04/17/2017,22:24,0.00165393247158
04/17/2017,22:34,0.00682863872048
04/17/2017,22:39,0.00375029178093
04/17/2017,22:44,0.00400496688426
04/17/2017,22:49,0.00389758020326
04/17/2017,22:59,0.00502144320779
04/17/2017,23:04,0.00893956246347
04/17/2017,23:09,0.0116377295615
04/17/2017,23:24,0.0148917928943
04/17/2017,23:29,0.0106028145241
04/17/2017,23:34,0.00960894546685
04/17/2017,23:44,0.00938593858516
04/17/2017,23:49,0.00897286889737
04/17/2017,23:54,0.00885495376664
04/17/2017,23:59,0.00907332741801
04/20/2017,00:04,-0.122347088117
04/20/2017,00:09,0.128165107905
04/20/2017,00:14,0.0386952556741
04/20/2017,00:24,-0.003662513569
04/20/2017,00:29,-0.0625438884767
04/20/2017,00:34,-0.15656171808
04/20/2017,00:39,-0.192234022283
04/20/2017,00:44,-0.177424480009
04/20/2017,00:54,-0.127517648257
04/20/2017,00:59,-0.155103171266
04/20/2017,01:19,-0.145257774453
04/20/2017,01:24,-0.180843580151
04/20/2017,01:29,-0.209696350828
04/20/2017,02:39,-0.223666331045
04/20/2017,04:04,-0.248475017819
04/20/2017,04:34,-0.242230999861
04/20/2017,04:39,-0.22345636184
04/20/2017,04:49,-0.208361820987
04/20/2017,04:54,-0.206217415204
04/20/2017,04:59,-0.221025334731
04/20/2017,05:04,-0.212629783549
04/20/2017,05:09,-0.203889132577
04/20/2017,05:14,-0.185241617454
04/20/2017,05:19,-0.18136298484
04/20/2017,05:24,-0.176000703461
04/20/2017,05:29,-0.172928078471
04/20/2017,05:34,-0.172207791149
04/20/2017,05:39,-0.17004760085
04/20/2017,05:44,-0.181709033889
04/20/2017,05:54,-0.193997713503
04/20/2017,05:59,-0.184571156974
04/20/2017,06:04,-0.182221925634
04/20/2017,06:09,-0.176266054401
04/20/2017,06:14,-0.172473465888
04/20/2017,06:19,-0.18439495736
04/20/2017,06:24,-0.178487098351
04/20/2017,06:29,-0.177736576898
04/20/2017,06:34,-0.167626849447
04/20/2017,06:39,-0.161036918267
04/20/2017,06:44,-0.168977911711
04/20/2017,06:54,-0.160026079055
04/20/2017,06:59,-0.169594180888
04/20/2017,07:04,-0.17919058777
04/20/2017,07:09,-0.17594293821
04/20/2017,07:14,-0.172205191303
04/20/2017,07:19,-0.165039068222
04/20/2017,07:24,-0.16463903179
04/20/2017,07:29,-0.162889218702
04/20/2017,07:34,-0.163875222969
04/20/2017,07:39,-0.169953706182
04/20/2017,07:44,-0.17049082089
04/20/2017,07:54,-0.177195915792
04/20/2017,07:59,-0.1694255005
04/20/2017,08:04,-0.178817096116
04/20/2017,08:09,-0.175480659514
04/20/2017,08:14,-0.171582505274
04/20/2017,08:19,-0.168657311935
04/20/2017,08:24,-0.167037461189
04/20/2017,08:29,-0.166383988634
04/20/2017,08:34,-0.165652553091
04/20/2017,08:39,-0.159600297733
04/20/2017,08:44,-0.159612289423
04/20/2017,08:49,-0.166737446477
04/20/2017,08:59,-0.174860030907
04/20/2017,09:04,-0.171069990363
04/20/2017,09:09,-0.170027450816
04/20/2017,09:14,-0.169969315225
04/20/2017,09:19,-0.165108848712
04/20/2017,09:24,-0.164598301718
04/20/2017,09:29,-0.160848028391
04/20/2017,09:34,-0.160423519824
04/20/2017,09:39,-0.162137349987
04/20/2017,09:44,-0.161061232165
04/20/2017,09:49,-0.161504918201
04/20/2017,09:54,-0.160865282266
04/20/2017,09:59,-0.160412758373
04/20/2017,10:04,-0.157900492408
04/20/2017,10:09,-0.154020357495
04/20/2017,10:14,-0.149348775885
04/20/2017,10:19,-0.154265194455
04/20/2017,10:29,-0.158865141176
04/20/2017,10:34,-0.15767232865
04/20/2017,10:39,-0.157731050644
04/20/2017,10:44,-0.162810668608
04/20/2017,10:49,-0.168592324259
04/20/2017,10:54,-0.174815271481
04/20/2017,10:59,-0.178651479946
04/20/2017,11:04,-0.176314779371
04/20/2017,11:09,-0.173172693603
04/20/2017,11:14,-0.170950710486
04/20/2017,11:19,-0.176533564611
04/20/2017,11:24,-0.184020635365
04/20/2017,11:29,-0.181991841716
04/20/2017,11:34,-0.181560552177
04/20/2017,11:39,-0.186387459122
04/20/2017,11:44,-0.185930361984
04/20/2017,11:49,-0.187823812055
04/20/2017,11:59,-0.194698936165
04/20/2017,12:04,-0.192118088186
04/20/2017,12:14,-0.184486508627
04/20/2017,12:24,-0.197601646097
04/20/2017,12:29,-0.207070655729
04/20/2017,12:34,-0.21542955459
04/20/2017,12:39,-0.209217252435
04/20/2017,12:49,-0.219585948642
04/20/2017,12:54,-0.209749659247
04/20/2017,12:59,-0.21305147747
04/20/2017,13:04,-0.220793001726
04/20/2017,13:09,-0.213726580087
04/20/2017,13:19,-0.21106975156
04/20/2017,13:24,-0.2007641522
04/20/2017,13:29,-0.192649516294
04/20/2017,13:34,-0.200311785445
04/20/2017,13:39,-0.20572626571
04/20/2017,13:44,-0.211329095469
04/20/2017,13:49,-0.20462919885
04/20/2017,13:54,-0.209514328248
04/20/2017,14:04,-0.214096044521
04/20/2017,14:09,-0.220131651717
04/20/2017,14:14,-0.221775230485
04/20/2017,14:19,-0.22931362672
04/20/2017,14:29,-0.230655756538
04/20/2017,14:34,-0.236118951701
04/20/2017,14:44,-0.221659394933
04/20/2017,14:49,-0.215415570026
04/20/2017,14:59,-0.223416371387
04/20/2017,15:04,-0.224668849619
04/20/2017,15:09,-0.220456579713
04/20/2017,15:14,-0.22364975927
04/20/2017,15:19,-0.215461466849
04/20/2017,15:24,-0.215336492901
04/20/2017,15:39,-0.210090234904
04/20/2017,15:44,-0.210856669974
04/20/2017,15:54,-0.212360982296
04/20/2017,15:59,-0.209838853327
04/20/2017,16:14,-0.204054408079
04/20/2017,16:19,-0.205818480799
04/20/2017,16:24,-0.20261183095
04/20/2017,16:34,-0.19494005098
04/20/2017,16:39,-0.19690706777
04/20/2017,17:04,-0.193015529647
04/20/2017,17:09,-0.196420130883
04/20/2017,17:29,-0.18741646739
04/20/2017,17:49,-0.18197863651
04/20/2017,18:34,-0.178823431451
04/20/2017,18:39,-0.179968687604
04/20/2017,18:49,-0.17914114718
04/20/2017,18:54,-0.177956476645
04/20/2017,18:59,-0.177452309541
04/20/2017,19:04,-0.176684792532
04/20/2017,19:09,-0.175856625871
04/20/2017,19:14,-0.177530398086
04/20/2017,19:19,-0.178828568847
04/20/2017,19:24,-0.177778345495
04/20/2017,19:34,-0.180216240474
04/20/2017,19:39,-0.176363430304
04/20/2017,19:44,-0.179499875296
04/20/2017,19:49,-0.179372927022
04/20/2017,19:54,-0.178400283905
04/20/2017,19:59,-0.177616185606
04/20/2017,20:04,-0.178313075797
04/20/2017,20:09,-0.178742704999
04/20/2017,22:19,-0.17573028677
04/20/2017,22:24,-0.17678450956
04/20/2017,22:34,-0.17447625583
04/20/2017,22:39,-0.176339011518
04/20/2017,22:44,-0.178423394093
04/20/2017,22:49,-0.176664080053
04/20/2017,22:54,-0.177679337416
04/20/2017,22:59,-0.175773009424
04/20/2017,23:04,-0.173071070149
