04/18/2017,20:20,0.200511338589
04/18/2017,20:27,0.2010617043
04/18/2017,20:32,0.201353159632
04/18/2017,20:37,0.203330434017
04/18/2017,20:43,0.206919786251
04/18/2017,20:50,0.207324085851
04/18/2017,20:56,0.202746403094
04/18/2017,21:02,0.201649280057
04/18/2017,21:07,0.199856133994
04/18/2017,21:13,0.199091215526
04/18/2017,21:18,0.198405749982
04/18/2017,21:25,0.197552097603
04/18/2017,21:30,0.196104373705
04/18/2017,21:40,0.193442323195
04/18/2017,21:47,0.194021804723
04/18/2017,21:54,0.193684767688
04/18/2017,22:00,0.19388534346
04/18/2017,22:07,0.193890036689
04/18/2017,22:18,0.187111109886
04/18/2017,22:24,0.176478658341
04/18/2017,22:33,0.170106470532
04/18/2017,22:38,0.164034029201
04/18/2017,22:44,0.163252428435
04/18/2017,22:51,0.161944621545
04/18/2017,22:56,0.162202007645
04/18/2017,23:09,0.162045559592
04/18/2017,23:22,0.163168826735
04/18/2017,23:29,0.16595743447
04/18/2017,23:35,0.167770425574
04/18/2017,23:41,0.169452697025
04/18/2017,23:47,0.162545795789
04/18/2017,23:53,0.155790212119
04/17/2017,00:03,0.572105772891
04/17/2017,00:09,0.412855857064
04/17/2017,00:15,0.359631062468
04/17/2017,00:33,0.25221685831
04/17/2017,00:51,0.237293461791
04/17/2017,01:03,0.156865162494
04/17/2017,01:12,0.130017381486
04/17/2017,01:18,0.130901648669
04/17/2017,01:24,0.137607069669
04/17/2017,01:31,0.168728117717
04/17/2017,01:39,0.169917895986
04/17/2017,01:47,0.174469714129
04/17/2017,01:53,0.160189504761
04/17/2017,01:59,0.138252882678
04/17/2017,02:06,0.114779575905
04/17/2017,02:12,0.100169716062
04/17/2017,02:22,0.0629524539556
04/17/2017,02:29,0.0413906199203
04/17/2017,02:35,0.0275905557711
04/17/2017,02:41,0.0527300282232
04/17/2017,02:48,0.0609851854336
04/17/2017,02:54,0.0733649621992
04/17/2017,03:00,0.0889370454092
04/17/2017,03:07,0.0806011968643
04/17/2017,03:12,0.0731575128494
04/17/2017,03:20,0.0588916314981
04/17/2017,03:27,0.048500351723
04/17/2017,03:34,0.0395103361526
04/17/2017,03:39,0.0299518269589
04/17/2017,03:45,0.021496669177
04/17/2017,03:51,0.0103310146247
04/17/2017,04:12,0.015627409887
04/17/2017,04:18,0.0123440421675
04/17/2017,04:24,0.0111360077415
04/17/2017,04:30,0.0101759959396
04/17/2017,04:36,0.0118500396596
04/17/2017,04:42,0.0134500338686
04/17/2017,04:50,0.0199498604669
04/17/2017,04:57,0.0131268387518
04/17/2017,05:05,0.00694044576353
04/17/2017,05:11,0.00374287313705
04/17/2017,05:20,0.00101448010482
04/17/2017,05:27,0.000904539726734
04/17/2017,05:33,0.00173439280442
04/17/2017,05:39,0.00046053181628
04/17/2017,05:56,0.00417515617547
04/17/2017,06:03,-0.000621038899306
04/17/2017,06:09,-0.00521769710308
04/17/2017,06:16,-0.00876488011934
04/17/2017,06:21,-0.0107959993945
04/17/2017,06:26,-0.00762094268003
04/17/2017,06:33,-0.00653570678382
04/17/2017,06:39,-0.00733875833548
04/17/2017,06:44,-0.00227403912304
04/17/2017,06:50,-0.000223946888677
04/17/2017,06:56,0.00249054066077
04/17/2017,07:03,-0.000675782331457
04/17/2017,07:10,-0.0024032139821
04/17/2017,07:15,-0.0040985645518
04/17/2017,07:21,-0.00521442255456
04/17/2017,07:27,-0.00636876154166
04/17/2017,07:32,-0.00130934739973
04/17/2017,07:39,-0.000316946346081
04/17/2017,07:45,0.000814069644475
04/17/2017,07:53,0.00254938812696
04/17/2017,07:58,-0.00137064595003
04/17/2017,08:10,0.00294453474611
04/17/2017,08:16,0.00655925884455
04/17/2017,08:21,0.0101284959204
04/17/2017,08:27,0.0136303304574
04/17/2017,08:33,0.0137930001636
04/17/2017,08:39,0.019551226392
04/17/2017,08:45,0.0210790727192
04/17/2017,08:52,0.0223424122679
04/17/2017,08:58,0.0231251789755
04/17/2017,09:05,0.0121754965315
04/17/2017,09:11,-0.0056497509627
04/17/2017,09:18,-0.0157655743795
04/17/2017,09:24,-0.0254844100864
04/17/2017,09:30,-0.0314389285239
04/17/2017,09:36,-0.0350332063697
04/17/2017,09:42,-0.0369707900665
04/17/2017,09:48,-0.0378901681975
04/17/2017,09:53,-0.0373088743769
04/17/2017,10:00,-0.0408804226019
04/17/2017,10:08,-0.0475843203744
04/17/2017,10:15,-0.0515610597791
04/17/2017,10:21,-0.0548196616576
04/17/2017,10:27,-0.0585172159074
04/17/2017,10:33,-0.0614600838438
04/17/2017,10:39,-0.0635726597127
04/17/2017,10:48,-0.0685970285832
04/17/2017,10:54,-0.0732844571569
04/17/2017,11:00,-0.0763472465875
04/17/2017,11:06,-0.0790063086878
04/17/2017,11:18,-0.0866851086612
04/17/2017,11:24,-0.0833549794317
04/17/2017,11:30,-0.0798140428691
04/17/2017,11:36,-0.0775851293401
04/17/2017,11:43,-0.0742373927304
04/17/2017,11:48,-0.0816647495112
04/17/2017,11:56,-0.0773760137654
04/17/2017,12:03,-0.0754523960162
04/17/2017,12:09,-0.0748399767243
04/17/2017,12:15,-0.0742495898012
04/17/2017,12:22,-0.0734575588553
04/17/2017,12:27,-0.0728230057057
04/17/2017,12:49,-0.0729801377505
04/17/2017,12:54,-0.0697534200362
04/17/2017,13:00,-0.0669504666998
04/17/2017,13:06,-0.0646636221961
04/17/2017,13:12,-0.0608438962223
04/17/2017,13:18,-0.0588247159953
04/17/2017,13:24,-0.0592974724442
04/17/2017,13:29,-0.0603204147206
04/17/2017,13:35,-0.0615954929536
04/17/2017,13:49,-0.0604062400431
04/17/2017,13:55,-0.0608045441979
04/17/2017,14:00,-0.0619114580356
04/17/2017,14:12,-0.0626674503394
04/17/2017,14:20,-0.0638020045903
04/17/2017,14:27,-0.0649212787576
04/17/2017,14:35,-0.0668909104884
04/17/2017,14:42,-0.0681304232093
04/17/2017,14:50,-0.0663803605226
04/17/2017,14:56,-0.0687792478342
04/17/2017,15:12,-0.0664928729098
04/17/2017,15:18,-0.0641445547641
04/17/2017,15:27,-0.0629206208343
04/17/2017,15:34,-0.0621803274733
04/17/2017,15:44,-0.0606748225266
04/17/2017,15:51,-0.0606927276225
04/17/2017,15:57,-0.0612934763977
04/17/2017,16:03,-0.0594679056677
04/17/2017,18:00,-0.0546145214491
04/17/2017,18:06,-0.0526291406529
04/17/2017,18:13,-0.0522585615602
04/17/2017,18:18,-0.0522615251599
04/17/2017,18:24,-0.0521333734264
04/17/2017,18:30,-0.0526813410837
04/17/2017,18:36,-0.0496890881502
04/17/2017,18:42,-0.0455965798804
04/17/2017,18:48,-0.0417670287942
04/17/2017,18:54,-0.041107473732
04/17/2017,18:59,-0.0414560718324
04/17/2017,19:08,-0.041564912865
04/17/2017,19:14,-0.0416773860183
04/17/2017,19:20,-0.0418317801682
04/17/2017,19:27,-0.0417535058177
04/17/2017,19:35,-0.0432434967901
04/17/2017,19:41,-0.0500609275657
04/17/2017,19:51,-0.0495356318042
04/17/2017,20:03,-0.0491720465273
04/17/2017,20:15,-0.0486425894685
04/17/2017,20:21,-0.0484398287824
04/17/2017,20:28,-0.0485416380425
04/17/2017,20:36,-0.0486750634545
04/17/2017,20:42,-0.0491900855219
04/17/2017,20:48,-0.0501129161191
04/17/2017,20:54,-0.0506506577597
04/17/2017,21:01,-0.0526978401417
04/17/2017,21:09,-0.0535204932175
04/17/2017,21:14,-0.0538856144561
04/17/2017,21:23,-0.051828448794
04/17/2017,21:33,-0.0511638748015
04/17/2017,21:57,-0.04904598137
04/17/2017,22:42,-0.0473879421328
04/17/2017,22:50,-0.0443317592743
04/17/2017,22:57,-0.042508511764
04/17/2017,23:05,-0.0387431060063
04/17/2017,23:12,-0.0369168480203
04/17/2017,23:20,-0.0320642621794
04/17/2017,23:27,-0.0297345187939
04/17/2017,23:33,-0.0289129970063
04/17/2017,23:39,-0.028629029232
04/17/2017,23:44,-0.027075847139
04/17/2017,23:50,-0.0244686505766
04/17/2017,23:57,-0.0230898054806
04/10/2017,00:07,-0.0552884240303
04/10/2017,00:18,-0.0751881636892
04/10/2017,00:28,-0.0785816608782
04/10/2017,00:37,-0.0496818617739
04/10/2017,00:47,-0.0293515036384
04/10/2017,00:58,-0.0224224662943
04/10/2017,01:07,-0.0201605593947
04/10/2017,01:18,-0.0259383668538
04/10/2017,01:23,0.0391299062488
04/10/2017,01:28,0.115443056212
04/10/2017,01:39,0.162706510741
04/10/2017,01:44,0.171503861775
04/10/2017,01:50,0.204019565186
04/10/2017,02:01,0.2742167093
04/10/2017,02:06,0.199052935664
04/10/2017,02:12,0.2354804319
04/10/2017,02:22,0.2021420164
04/10/2017,02:27,0.185184023267
04/10/2017,02:33,0.155107480442
04/10/2017,02:38,0.138732546832
04/10/2017,02:48,0.109752835904
04/10/2017,03:00,0.0840199000671
04/10/2017,03:10,0.0647677509793
04/10/2017,03:21,0.087285504357
04/10/2017,03:46,0.110486496798
04/10/2017,04:10,0.123388115324
04/10/2017,04:15,0.0803193829621
04/10/2017,04:26,0.110934389474
04/10/2017,04:35,0.1362696782
04/10/2017,04:46,0.156697744889
04/10/2017,05:10,0.179936074452
04/10/2017,05:15,0.177368563242
04/10/2017,05:24,0.178234439031
04/10/2017,05:34,0.185702119246
04/10/2017,05:44,0.193894723824
04/10/2017,05:54,0.205794577306
04/10/2017,06:04,0.204965213444
04/10/2017,06:14,0.204133191538
04/10/2017,06:24,0.208577214829
04/10/2017,06:34,0.214866072994
04/10/2017,06:44,0.221407860097
04/10/2017,06:54,0.232333247238
04/10/2017,07:04,0.2274424516
04/10/2017,07:14,0.2274652473
04/10/2017,07:24,0.230226768216
04/10/2017,07:34,0.234185423673
04/10/2017,07:44,0.238897645056
04/10/2017,07:54,0.245162598933
04/10/2017,08:04,0.238674833294
04/10/2017,08:14,0.238045105925
04/10/2017,08:24,0.241468298417
04/10/2017,08:34,0.245594228692
04/10/2017,08:44,0.251593622821
04/10/2017,08:54,0.258043365095
04/10/2017,09:04,0.255276185009
04/10/2017,09:14,0.253692421329
04/10/2017,09:24,0.254930037236
04/10/2017,09:34,0.257252886663
04/10/2017,09:44,0.261264155344
04/10/2017,09:54,0.267859518945
04/10/2017,10:04,0.265239305433
04/10/2017,10:14,0.26530369429
04/10/2017,10:24,0.265427619547
04/10/2017,10:29,0.266670027775
04/10/2017,10:34,0.268984199895
04/10/2017,10:45,0.271801020204
04/10/2017,10:55,0.277208457501
04/10/2017,11:05,0.276500746684
04/10/2017,11:11,0.277617989046
04/10/2017,11:16,0.284240836051
04/10/2017,11:21,0.291055582426
04/10/2017,11:26,0.293004979694
04/10/2017,11:32,0.275437504655
04/10/2017,11:38,0.259481209468
04/10/2017,11:44,0.25525071097
04/10/2017,11:53,0.256560254608
04/10/2017,12:00,0.26061068347
04/10/2017,12:10,0.268223352657
04/10/2017,12:15,0.276151953542
04/10/2017,12:20,0.285117840616
04/10/2017,12:26,0.291849890915
04/10/2017,12:31,0.299481909084
04/10/2017,12:41,0.305666170701
04/10/2017,12:52,0.312473414283
04/10/2017,12:57,0.320037555127
04/10/2017,13:02,0.323755011232
04/10/2017,13:21,0.330965245878
04/10/2017,13:38,0.331832458369
04/10/2017,13:43,0.337847891414
04/10/2017,13:49,0.342468978985
04/10/2017,13:57,0.34744080779
04/10/2017,14:07,0.35353840793
04/10/2017,14:13,0.35849229104
04/10/2017,14:18,0.363417847449
04/10/2017,14:24,0.36400432077
04/10/2017,14:49,0.367501679856
04/10/2017,14:59,0.362938932025
04/10/2017,15:05,0.366219373036
04/10/2017,15:11,0.369787687616
04/10/2017,15:16,0.373336236603
04/10/2017,15:21,0.376767029083
04/10/2017,15:31,0.375447054072
04/10/2017,15:36,0.379081817949
04/10/2017,15:42,0.382374604157
04/10/2017,15:53,0.384823695672
04/10/2017,16:03,0.386766148012
04/10/2017,16:09,0.388307319342
04/10/2017,16:16,0.390163738365
04/10/2017,16:27,0.391934158238
04/10/2017,16:33,0.394022737015
04/10/2017,16:38,0.394499722382
04/10/2017,16:52,0.397112634292
04/10/2017,16:58,0.398934633642
04/10/2017,17:04,0.400971499973
04/10/2017,17:14,0.401544396068
04/10/2017,17:19,0.403704791249
04/10/2017,17:30,0.404005042883
04/10/2017,17:41,0.399500500156
04/10/2017,17:48,0.402098667644
04/10/2017,17:59,0.402964958701
04/10/2017,18:10,0.405369139747
04/10/2017,18:15,0.40799107295
04/10/2017,18:41,0.413214964757
04/10/2017,19:06,0.41362894569
04/10/2017,19:11,0.410814193917
04/10/2017,19:16,0.411282476614
04/10/2017,19:31,0.413486946377
04/10/2017,19:40,0.415075896532
04/10/2017,19:45,0.415433893757
04/10/2017,19:55,0.418223661094
04/10/2017,20:01,0.419406185489
04/10/2017,20:09,0.421720266862
04/10/2017,20:19,0.423376826698
04/10/2017,20:29,0.425841180054
04/10/2017,20:39,0.427301310439
04/10/2017,20:45,0.426991792737
04/10/2017,20:50,0.427632480959
04/10/2017,20:55,0.430471153109
04/10/2017,21:01,0.433246570008
04/10/2017,21:54,0.435840343534
04/10/2017,22:04,0.436364069062
04/10/2017,22:25,0.438768462106
04/10/2017,22:30,0.442365454448
04/10/2017,22:41,0.444165945265
04/10/2017,22:47,0.445187586816
04/10/2017,22:59,0.447440539471
04/10/2017,23:05,0.448252084102
04/10/2017,23:11,0.448882219376
04/10/2017,23:17,0.450178434395
04/10/2017,23:23,0.451311236555
04/10/2017,23:29,0.453082010759
04/10/2017,23:35,0.454888615682
04/10/2017,23:41,0.456695796703
04/10/2017,23:53,0.457331338328
04/09/2017,13:08,0.344162333994
04/09/2017,13:26,0.17966843785
04/09/2017,13:39,0.406154284819
04/09/2017,13:53,0.363032763515
04/09/2017,14:06,0.345766857528
04/09/2017,14:20,0.377905512808
04/09/2017,14:33,0.420770077177
04/09/2017,14:47,0.429279432228
04/09/2017,15:00,0.462732672285
04/09/2017,15:14,0.394787541882
04/09/2017,15:27,0.340892887576
04/09/2017,15:41,0.283232834157
04/09/2017,15:54,0.243595411162
04/09/2017,16:08,0.33475160204
04/09/2017,16:21,0.326894580882
04/09/2017,16:35,0.312980744632
04/09/2017,17:57,0.315160484126
04/09/2017,18:38,0.376249418149
04/09/2017,18:43,0.399951801737
04/09/2017,18:52,0.424081486778
04/09/2017,18:58,0.370407579916
04/09/2017,19:03,0.34125410059
04/09/2017,19:09,0.360834682121
04/09/2017,19:21,0.384447601568
04/09/2017,19:27,0.401282039869
04/09/2017,19:32,0.42785533755
04/09/2017,19:38,0.429734488848
04/09/2017,19:48,0.404957542985
04/09/2017,19:58,0.384999606476
04/09/2017,20:04,0.363077230098
04/09/2017,20:09,0.373000691648
04/09/2017,20:15,0.372517900123
04/09/2017,20:41,0.39450755216
04/09/2017,20:52,0.411591993674
04/09/2017,20:57,0.423108962822
04/09/2017,21:02,0.438237854889
04/09/2017,21:08,0.449863919613
04/09/2017,21:13,0.456856425455
04/09/2017,21:18,0.466725446093
04/09/2017,21:23,0.474579807684
04/09/2017,21:28,0.485579642529
04/09/2017,21:33,0.49599017227
04/09/2017,21:38,0.506071913718
